path,true_idx,pred_idx,true_label,pred_label,confidence,prob_Avulsion fracture,prob_Closed(simple) fracture,prob_Comminuted fracture,prob_Compression-Crush fracture,prob_Fracture Dislocation,prob_Greenstick fracture,prob_Hairline Fracture,prob_Impacted fracture,prob_Intra-articular fracture,prob_Longitudinal fracture,prob_Oblique fracture,prob_Open(compound) fracture,prob_Pathological fracture,prob_Segmental fracture,prob_Spiral Fracture,prob_Stress fracture,prob_Transverse fracture
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Oblique fracture/image2lateralxrayfibularz11_1220081.jpg,10,9,Oblique fracture,Longitudinal fracture,0.27640780806541443,0.025338109582662582,0.04176877811551094,0.009271402843296528,0.006577812600880861,0.0064821504056453705,0.02040039747953415,0.08849871903657913,0.043589673936367035,0.023142723366618156,0.27640780806541443,0.18333560228347778,0.006317135877907276,0.014142641797661781,0.014039409346878529,0.08803607523441315,0.024248139932751656,0.1284034699201584
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Intra-articular fracture/image7.jpeg,8,4,Intra-articular fracture,Fracture Dislocation,0.40382832288742065,0.18499459326267242,0.008146476931869984,0.012134912423789501,0.014492623507976532,0.40382832288742065,0.006890053860843182,0.033366989344358444,0.012364428490400314,0.08795179426670074,0.023167666047811508,0.10049492865800858,0.018229763954877853,0.01271512545645237,0.01241702027618885,0.003788633970543742,0.049114909023046494,0.015901798382401466
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Transverse fracture/images (7).jpeg,16,11,Transverse fracture,Open(compound) fracture,0.9445621371269226,0.0035912953317165375,0.00270148110575974,0.0031391766387969255,0.00206578872166574,0.002312690019607544,0.002464825753122568,0.001936035230755806,0.0017943690763786435,0.0027669656556099653,0.004393601790070534,0.0017646212363615632,0.9445621371269226,0.0016352077946066856,0.005293220281600952,0.0021719965152442455,0.008640787564218044,0.00876584742218256
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Greenstick fracture/images12.jpg,5,5,Greenstick fracture,Greenstick fracture,0.6050316095352173,0.015394008718430996,0.014368416741490364,0.09381178021430969,0.0050307996571063995,0.005567437037825584,0.6050316095352173,0.02259192243218422,0.020108673721551895,0.06256377696990967,0.05778028443455696,0.014221316203474998,0.004371115006506443,0.03954027593135834,0.008199124597012997,0.014922086149454117,0.005575789604336023,0.01092156395316124
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Avulsion fracture/images23.jpg,0,4,Avulsion fracture,Fracture Dislocation,0.631389319896698,0.19494277238845825,0.008359859697520733,0.017575984820723534,0.005449966993182898,0.631389319896698,0.0036897389218211174,0.03599409759044647,0.006115101743489504,0.023001180961728096,0.006390963215380907,0.0065177385695278645,0.025671256706118584,0.006656469777226448,0.011247810907661915,0.0024034802336245775,0.003235837444663048,0.011358506046235561
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Avulsion fracture/tcr-5-078-001.jpg,0,6,Avulsion fracture,Hairline Fracture,0.7168114185333252,0.026080606505274773,0.013651123270392418,0.020265383645892143,0.0012298660585656762,0.009125566110014915,0.004598218947649002,0.7168114185333252,0.0019892286509275436,0.0032196904066950083,0.0013574075419455767,0.0012224989477545023,0.0030258470214903355,0.08017589896917343,0.09574175626039505,0.004739831201732159,0.002070704707875848,0.014694929122924805
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Stress fracture/stress-fractrure-2nd-MT-late-effects.jpg,15,6,Stress fracture,Hairline Fracture,0.6905612349510193,0.0049029383808374405,0.020268134772777557,0.015404251404106617,0.004572796169668436,0.006045743823051453,0.01975938491523266,0.6905612349510193,0.02103344351053238,0.009070570580661297,0.029444651678204536,0.008552751503884792,0.009611982852220535,0.024150287732481956,0.004631166346371174,0.005701127462089062,0.10901997238397598,0.017269562929868698
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Avulsion fracture/images7.jpg,0,15,Avulsion fracture,Stress fracture,0.26076680421829224,0.04140803590416908,0.017480650916695595,0.03952739015221596,0.021911686286330223,0.007747362833470106,0.16547878086566925,0.019506782293319702,0.010199607349932194,0.19073759019374847,0.03486153855919838,0.03232300654053688,0.03132367134094238,0.01194106787443161,0.028586050495505333,0.03288241848349571,0.26076680421829224,0.05331761762499809
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Longitudinal fracture/c3b888d6703550954cce7402813926_jumbo.jpg,9,10,Longitudinal fracture,Oblique fracture,0.7467089891433716,0.004433419555425644,0.00715868454426527,0.010209397412836552,0.009434839710593224,0.0035743056796491146,0.004560441244393587,0.004359317012131214,0.0860212966799736,0.0025622143875807524,0.024262728169560432,0.7467089891433716,0.0054027666337788105,0.01785391755402088,0.006612671073526144,0.04928507283329964,0.003792400937527418,0.013767542317509651
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/059ba7d36491f99746b604ce4caa16_gallery.jpeg,2,8,Comminuted fracture,Intra-articular fracture,0.9709253907203674,0.0006024144240655005,0.00082587223732844,0.0011870249873027205,0.0008729153778403997,0.0006322594126686454,0.0005200285231694579,0.0004629428731277585,0.0025036553852260113,0.9709253907203674,0.012036924250423908,0.0004523348470684141,0.0008187753846868873,0.004421653226017952,0.0014594265958294272,0.0002471773186698556,0.0003083152696490288,0.0017228939104825258
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Stress fracture/images (11).jpeg,15,0,Stress fracture,Avulsion fracture,0.2701880931854248,0.2701880931854248,0.00951907504349947,0.015025810338556767,0.0043243104591965675,0.1868341714143753,0.0053665004670619965,0.12434215843677521,0.009548746049404144,0.01654527522623539,0.06542304158210754,0.019840693101286888,0.009911603294312954,0.043150950223207474,0.01153666339814663,0.008497343398630619,0.08915208280086517,0.11079345643520355
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Greenstick fracture/image16.jpeg,5,5,Greenstick fracture,Greenstick fracture,0.8577691912651062,0.005320271011441946,0.004966816399246454,0.028944429010152817,0.0022780841682106256,0.00256370916031301,0.8577691912651062,0.006045949179679155,0.009618252515792847,0.03301995247602463,0.0019855492282658815,0.011484078131616116,0.011835576966404915,0.0007330285734497011,0.0040784855373203754,0.003038481343537569,0.006820849608629942,0.009497233666479588
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Closed(simple) fracture/stock-photo-shoulder-x-ray-showing-closed-comminution-fracture-of-the-proximal-humerus-with-greater-tuberosity-1585665940.jpg,1,1,Closed(simple) fracture,Closed(simple) fracture,0.9672849774360657,0.0011777750914916396,0.9672849774360657,0.0016407304210588336,0.0013643903657793999,0.0013744371244683862,0.002384186489507556,0.002027809154242277,0.0010467134416103363,0.002171285916119814,0.001562874997034669,0.0005412815371528268,0.0011110353516414762,0.0009303331025876105,0.005310190841555595,0.0018793029012158513,0.0014121871208772063,0.006780463270843029
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Closed(simple) fracture/Closed-vs.-open-fractures.jpg,1,11,Closed(simple) fracture,Open(compound) fracture,0.9612764716148376,0.0023331164848059416,0.0019127193372696638,0.0012918731663376093,0.002099036006256938,0.0012420198181644082,0.002320866798982024,0.0009408360929228365,0.0015501887537539005,0.002165141049772501,0.003931607119739056,0.002433016197755933,0.9612764716148376,0.0016027034725993872,0.007217212580144405,0.0014577675610780716,0.0014464837731793523,0.004778908099979162
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Segmental fracture/stock-vector-broken-injuries-arm-significant-trauma-2520164081.jpg,13,13,Segmental fracture,Segmental fracture,0.5826255679130554,0.004827117081731558,0.3193998634815216,0.005442399997264147,0.004093451891094446,0.006965411361306906,0.004988429136574268,0.001409642631188035,0.002084983279928565,0.01660769246518612,0.002228711498901248,0.0007961735827848315,0.008021291345357895,0.002619775477796793,0.5826255679130554,0.009249965660274029,0.005203701555728912,0.023435866460204124
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Compression-Crush fracture/jmdh-6-205f2.jpg,3,3,Compression-Crush fracture,Compression-Crush fracture,0.8570084571838379,0.0030569571536034346,0.005383714102208614,0.0048290123231709,0.8570084571838379,0.023812392726540565,0.006857806351035833,0.006257445085793734,0.027075637131929398,0.00861436128616333,0.008915196172893047,0.003242688486352563,0.009631525725126266,0.01070935744792223,0.005997090134769678,0.004218538291752338,0.005112591665238142,0.009277169592678547
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/images86.jpg,2,2,Comminuted fracture,Comminuted fracture,0.9312400221824646,0.0016460170736536384,0.0032131425105035305,0.9312400221824646,0.01658911071717739,0.004078813828527927,0.00033256609458476305,0.0008331217104569077,0.006315204314887524,0.010282236151397228,0.003373013809323311,0.0008254093700088561,0.001482927007600665,0.0012731666211038828,0.010992169380187988,0.0011275361757725477,0.0002677091397345066,0.006127812433987856
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Impacted fracture/3-s2.0-B9781782424499000078-f07-08-9781782424499.jpg,7,9,Impacted fracture,Longitudinal fracture,0.6437825560569763,0.0031004208140075207,0.006143252365291119,0.008598747663199902,0.00997477862983942,0.006569224409759045,0.0062860483303666115,0.006235610693693161,0.07880326360464096,0.006646054796874523,0.6437825560569763,0.023258838802576065,0.01485082320868969,0.008881744928658009,0.004901025909930468,0.1463407427072525,0.011988370679318905,0.013638529926538467
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Compression-Crush fracture/Plain-radiograph-showing-T12-burst-fracture-note-associated-osteopenia.png,3,3,Compression-Crush fracture,Compression-Crush fracture,0.9244933724403381,0.004586680326610804,0.0014109071344137192,0.003643133444711566,0.9244933724403381,0.005458080675452948,0.0017333092400804162,0.004981017205864191,0.024841997772455215,0.0030671413987874985,0.0041840411722660065,0.001765370718203485,0.002377440221607685,0.0019363191677257419,0.0021598050370812416,0.003067122306674719,0.0032970851752907038,0.006997160613536835
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Spiral Fracture/image2.jpeg,14,14,Spiral Fracture,Spiral Fracture,0.50677889585495,0.003387745236977935,0.004251154605299234,0.03512241318821907,0.004468705505132675,0.0017572985962033272,0.06053771451115608,0.03914441913366318,0.1091633141040802,0.0032228652853518724,0.1071794331073761,0.0897396132349968,0.004457593895494938,0.005080406554043293,0.018319021910429,0.50677889585495,0.002674648305401206,0.004714663606137037
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Stress fracture/images (1).jpeg,15,9,Stress fracture,Longitudinal fracture,0.29086562991142273,0.0016509962733834982,0.01547030545771122,0.026796456426382065,0.011309313587844372,0.043330755084753036,0.0797344371676445,0.1953769475221634,0.020711718127131462,0.1811200976371765,0.29086562991142273,0.020759914070367813,0.0076811048202216625,0.007121534086763859,0.005298178642988205,0.011374399065971375,0.06555573642253876,0.015842432156205177
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Fracture Dislocation/image10.jpeg,4,4,Fracture Dislocation,Fracture Dislocation,0.9216398000717163,0.024004893377423286,0.002539551816880703,0.010574429295957088,0.006596584804356098,0.9216398000717163,0.0014907316071912646,0.0053627993911504745,0.0013804432237520814,0.00387126998975873,0.0006153691210784018,0.0020083098206669092,0.0030453584622591734,0.005410623271018267,0.0011515318183228374,0.0027661153580993414,0.0004087008710484952,0.00713342847302556
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Hairline Fracture/image19.jpeg,6,6,Hairline Fracture,Hairline Fracture,0.7657673358917236,0.019963474944233894,0.006276847794651985,0.013638803735375404,0.004846247844398022,0.00487372325733304,0.02494983933866024,0.7657673358917236,0.026105642318725586,0.016932066529989243,0.03133150190114975,0.008704672567546368,0.011199417524039745,0.002665718551725149,0.009762023575603962,0.019143400713801384,0.02482064999639988,0.009018621407449245
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Stress fracture/stress-fx-3-wks-4275032-std.jpg.webp,15,15,Stress fracture,Stress fracture,0.8521339893341064,0.003205770393833518,0.003006110666319728,0.01671898551285267,0.011903585866093636,0.0009523322223685682,0.0037204932887107134,0.015280798077583313,0.03396417945623398,0.0029646437615156174,0.010583139955997467,0.003398579079657793,0.006149495951831341,0.004073507618159056,0.007221653126180172,0.009118430316448212,0.8521339893341064,0.015604364685714245
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Stress fracture/images (3).jpeg,15,15,Stress fracture,Stress fracture,0.8905856609344482,0.0035551218315958977,0.003974468447268009,0.0036650397814810276,0.003718205029144883,0.0021512408275157213,0.00469220383092761,0.03172279894351959,0.0037172851152718067,0.007339774630963802,0.0061119720339775085,0.0025730349589139223,0.004083641804754734,0.005992617923766375,0.007817428559064865,0.007279049605131149,0.8905856609344482,0.0110204191878438
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Stress fracture/original-6868278-1.jpg,15,15,Stress fracture,Stress fracture,0.8559865951538086,0.0034446471836417913,0.02488373965024948,0.003006598213687539,0.003669280791655183,0.0032062875106930733,0.01246515940874815,0.010154293850064278,0.0032934299670159817,0.012484254315495491,0.0028406931087374687,0.002230814890936017,0.013537888415157795,0.0009950320236384869,0.009531151503324509,0.021642575040459633,0.8559865951538086,0.016627544537186623
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/image5.jpeg,2,0,Comminuted fracture,Avulsion fracture,0.26189368963241577,0.26189368963241577,0.003255978226661682,0.133235365152359,0.020134536549448967,0.03291282057762146,0.008067254908382893,0.013559920713305473,0.24335132539272308,0.0033681222703307867,0.009546193294227123,0.005411862395703793,0.017812803387641907,0.19092226028442383,0.004002594389021397,0.008421837352216244,0.0012451235670596361,0.04285827651619911
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Spiral Fracture/RTEmagicC_em046090402_f3_08.jpg.jpg,14,6,Spiral Fracture,Hairline Fracture,0.8248555064201355,0.024232657626271248,0.007472105324268341,0.0035314999986439943,0.0020579402334988117,0.004977824632078409,0.0506216324865818,0.8248555064201355,0.006065628491342068,0.009082309901714325,0.022251630201935768,0.001244033919647336,0.004045773763209581,0.00388547801412642,0.012087218463420868,0.007928797975182533,0.003040177281945944,0.012619842775166035
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Impacted fracture/images14.jpg,7,7,Impacted fracture,Impacted fracture,0.8478063344955444,0.00209851679392159,0.003575925948098302,0.06074885278940201,0.016938667744398117,0.007744050584733486,0.0011098126415163279,0.001213881652802229,0.8478063344955444,0.002319958293810487,0.007473706733435392,0.011255010962486267,0.0058711012825369835,0.0069845435209572315,0.0069952430203557014,0.009004746563732624,0.0020311318803578615,0.00682849483564496
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Oblique fracture/image14.jpeg,10,9,Oblique fracture,Longitudinal fracture,0.8994396924972534,0.0033524129539728165,0.0017837053164839745,0.02138357236981392,0.001756400684826076,0.0020563837606459856,0.0024878401309251785,0.001329227234236896,0.007355073466897011,0.0039027011953294277,0.8994396924972534,0.03404981270432472,0.004129675682634115,0.0006482085445895791,0.0028954134322702885,0.006329754367470741,0.00255797291174531,0.004542189184576273
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Stress fracture/images (25).jpeg,15,15,Stress fracture,Stress fracture,0.7954990863800049,0.006821556482464075,0.0033007266465574503,0.021596970036625862,0.030080584809184074,0.007274210453033447,0.01056216936558485,0.007172448560595512,0.0236845500767231,0.014167582616209984,0.004636943805962801,0.0033033390063792467,0.027403993532061577,0.0035560159012675285,0.008329796604812145,0.023242896422743797,0.7954990863800049,0.009367081336677074
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Oblique fracture/c3b888d6703550954cce7402813926_jumbo.jpg,10,10,Oblique fracture,Oblique fracture,0.7467089891433716,0.004433419555425644,0.00715868454426527,0.010209397412836552,0.009434839710593224,0.0035743056796491146,0.004560441244393587,0.004359317012131214,0.0860212966799736,0.0025622143875807524,0.024262728169560432,0.7467089891433716,0.0054027666337788105,0.01785391755402088,0.006612671073526144,0.04928507283329964,0.003792400937527418,0.013767542317509651
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Fracture Dislocation/F1.large.jpg,4,7,Fracture Dislocation,Impacted fracture,0.4397009611129761,0.011509261094033718,0.013224786147475243,0.06981303542852402,0.012120704166591167,0.03022545576095581,0.010929074138402939,0.003696091240271926,0.4397009611129761,0.20506766438484192,0.028363429009914398,0.007808426395058632,0.009441251866519451,0.08780983835458755,0.00610150583088398,0.003671877318993211,0.0017512760823592544,0.058765389025211334
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Stress fracture/2020-11-25_3-36-44.jpg,15,15,Stress fracture,Stress fracture,0.8774266839027405,0.0037606495898216963,0.006217606365680695,0.0031464765779674053,0.004512685351073742,0.00447634793817997,0.008110989816486835,0.0073109823279082775,0.00310309836640954,0.006875522900372744,0.004260446410626173,0.002141657518222928,0.012096719816327095,0.005324364174157381,0.038146380335092545,0.0030950286891311407,0.8774266839027405,0.009994367137551308
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Compression-Crush fracture/vertebral_compression_fracture_high.jpg,3,3,Compression-Crush fracture,Compression-Crush fracture,0.574045717716217,0.0022608349099755287,0.0038294666446745396,0.0025886446237564087,0.574045717716217,0.003985898569226265,0.004896370228379965,0.002921651815995574,0.3657633066177368,0.0024638650938868523,0.005380239337682724,0.0041748592630028725,0.0023800237104296684,0.006062856875360012,0.0042136311531066895,0.0022081099450588226,0.0018300646916031837,0.010994384996592999
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Compression-Crush fracture/An-x-ray-showing-L-1-compression-fracture-of-the-patient-arrow.png,3,3,Compression-Crush fracture,Compression-Crush fracture,0.8905574083328247,0.0037914125714451075,0.0032127215526998043,0.0040893289260566235,0.8905574083328247,0.021080689504742622,0.0039863260462880135,0.005347090773284435,0.0251022856682539,0.00388112710788846,0.0036943848244845867,0.004016897641122341,0.005045519210398197,0.0029535535722970963,0.005877089686691761,0.004177992697805166,0.004533734172582626,0.008652407675981522
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Impacted fracture/msk-10-3.jpg,7,7,Impacted fracture,Impacted fracture,0.8230152130126953,0.003870199201628566,0.0349123552441597,0.00486024422571063,0.00132103287614882,0.0013843242777511477,0.008304528892040253,0.001984981121495366,0.8230152130126953,0.0034185440745204687,0.004906444810330868,0.0373789519071579,0.004621793515980244,0.048884689807891846,0.001821508863940835,0.002392139518633485,0.0019860509783029556,0.014937042258679867
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Compression-Crush fracture/images15.jpg,3,3,Compression-Crush fracture,Compression-Crush fracture,0.7268661856651306,0.03798487037420273,0.009181923232972622,0.07636792957782745,0.7268661856651306,0.006843044422566891,0.015218604356050491,0.0040646023117005825,0.006988323759287596,0.010450460016727448,0.020849453285336494,0.0038223406299948692,0.02200402319431305,0.0025170661974698305,0.006688284687697887,0.02104843221604824,0.0021151076070964336,0.02698924019932747
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Fracture Dislocation/image8.jpeg,4,4,Fracture Dislocation,Fracture Dislocation,0.8655262589454651,0.004941468592733145,0.018680863082408905,0.017878463491797447,0.0074033187702298164,0.8655262589454651,0.006668075919151306,0.001943862298503518,0.0035268317442387342,0.03816060349345207,0.0021334942430257797,0.0029929191805422306,0.009727940894663334,0.004716281779110432,0.0062432666309177876,0.002363519510254264,0.0005771673750132322,0.006515710148960352
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Closed(simple) fracture/stock-photo-xray-image-show-closed-fracture-right-hand-2444591203.jpg,1,1,Closed(simple) fracture,Closed(simple) fracture,0.9639469981193542,0.0014426930574700236,0.9639469981193542,0.002939853584393859,0.00122966303024441,0.001280185766518116,0.0007921085925772786,0.0030413952190428972,0.0011796712642535567,0.005466761067509651,0.0015003038570284843,0.0005063829594291747,0.0009083597105927765,0.0018867674516513944,0.004073925316333771,0.001726709771901369,0.0008547233883291483,0.007223517168313265
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Longitudinal fracture/phalanx.jpg,9,5,Longitudinal fracture,Greenstick fracture,0.43985697627067566,0.04584646224975586,0.019122039899230003,0.17075608670711517,0.011109484359622002,0.007715615443885326,0.43985697627067566,0.02520906738936901,0.009371297433972359,0.025409283116459846,0.05669320747256279,0.027406232431530952,0.05781250447034836,0.006312152836471796,0.03140806779265404,0.014741679653525352,0.029342278838157654,0.021887579932808876
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Closed(simple) fracture/stock-photo-x-ray-of-right-femur-anterior-posterior-and-lateral-view-fracture-of-right-femur-transverse-2350991987.jpg,1,16,Closed(simple) fracture,Transverse fracture,0.5905778408050537,0.0006500678136944771,0.3137524425983429,0.00297726527787745,0.0011889570159837604,0.0006662915111519396,0.0030450306367129087,0.006334370467811823,0.00209018774330616,0.007160303648561239,0.005331565160304308,0.00024278348428197205,0.0015553265111520886,0.0012953145196661353,0.060824569314718246,0.0007027005194686353,0.0016049984842538834,0.5905778408050537
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Oblique fracture/image29.jpeg,10,10,Oblique fracture,Oblique fracture,0.4970041513442993,0.0068140821531414986,0.00499089527875185,0.3654129207134247,0.010536443442106247,0.009037031792104244,0.0022297119721770287,0.0005192956887185574,0.005500746425241232,0.0006060425075702369,0.02602033130824566,0.4970041513442993,0.014528783038258553,0.004289351403713226,0.018685217946767807,0.026220692321658134,0.00044794147834181786,0.007156285457313061
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Intra-articular fracture/gr1.jpg,8,2,Intra-articular fracture,Comminuted fracture,0.5747519731521606,0.023738689720630646,0.012783537618815899,0.5747519731521606,0.0083701116964221,0.12228714674711227,0.020255111157894135,0.004137841053307056,0.030288152396678925,0.016040511429309845,0.058718301355838776,0.030762163922190666,0.027087192982435226,0.020488012582063675,0.02439943142235279,0.005530760157853365,0.0014452120522037148,0.018915897235274315
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Impacted fracture/059ba7d36491f99746b604ce4caa16_gallery.jpeg,7,8,Impacted fracture,Intra-articular fracture,0.9709253907203674,0.0006024144240655005,0.00082587223732844,0.0011870249873027205,0.0008729153778403997,0.0006322594126686454,0.0005200285231694579,0.0004629428731277585,0.0025036553852260113,0.9709253907203674,0.012036924250423908,0.0004523348470684141,0.0008187753846868873,0.004421653226017952,0.0014594265958294272,0.0002471773186698556,0.0003083152696490288,0.0017228939104825258
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/083017orthodxfigure101_1281411.jpg,2,2,Comminuted fracture,Comminuted fracture,0.5825256705284119,0.046034522354602814,0.006237691268324852,0.5825256705284119,0.007552520837634802,0.04282257333397865,0.009755655191838741,0.002248272765427828,0.03693733736872673,0.17343832552433014,0.008980163373053074,0.011352580040693283,0.00789442379027605,0.029794756323099136,0.010933809913694859,0.0015857620164752007,0.0012998096644878387,0.02060609869658947
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Open(compound) fracture/images (20).jpeg,11,11,Open(compound) fracture,Open(compound) fracture,0.9421212673187256,0.004179784562438726,0.0017154307570308447,0.0033357020001858473,0.0038213373627513647,0.003771202638745308,0.004820804111659527,0.0011312199058011174,0.0027035349048674107,0.002794695785269141,0.003867632243782282,0.002692550653591752,0.9421212673187256,0.0028753220103681087,0.006043011322617531,0.0017952579073607922,0.004351395182311535,0.007979914546012878
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Compression-Crush fracture/bassano01_1_9563.jpg,3,3,Compression-Crush fracture,Compression-Crush fracture,0.8830404877662659,0.01110647153109312,0.004676991142332554,0.005068918690085411,0.8830404877662659,0.014640278182923794,0.00465083634480834,0.008470669388771057,0.014246739447116852,0.007244564127177,0.0039023945573717356,0.0037894633132964373,0.005518121179193258,0.0028423983603715897,0.006035991013050079,0.009975697845220566,0.0036050574854016304,0.011185006238520145
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Stress fracture/2509173.png,15,15,Stress fracture,Stress fracture,0.785181999206543,0.013706750236451626,0.006922211963683367,0.0028864273335784674,0.0034132730215787888,0.014467645436525345,0.005617664195597172,0.026025880128145218,0.019229108467698097,0.002704440150409937,0.012726766988635063,0.049487315118312836,0.011433626525104046,0.0042514922097325325,0.015796875581145287,0.006467378698289394,0.785181999206543,0.019681209698319435
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Fracture Dislocation/F2.large.jpg,4,4,Fracture Dislocation,Fracture Dislocation,0.8655253052711487,0.0048856888897717,0.012298197485506535,0.0057055032812058926,0.004043159540742636,0.8655253052711487,0.0032956013455986977,0.025994684547185898,0.0033144911285489798,0.0033148848451673985,0.008411826565861702,0.0027386911679059267,0.007194141391664743,0.013102024793624878,0.014689848758280277,0.005320114549249411,0.0013298753183335066,0.018835995346307755
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Greenstick fracture/Gruenholzfraktur_-_Unterarmfraktur.jpg,5,5,Greenstick fracture,Greenstick fracture,0.8151686787605286,0.0007279209094122052,0.005611108615994453,0.000739208422601223,0.0013517207698896527,0.0022718997206538916,0.8151686787605286,0.0032045478001236916,0.03683590516448021,0.0009077074355445802,0.0053191594779491425,0.0036569731310009956,0.004041024949401617,0.002430568216368556,0.00380746740847826,0.002875742269679904,0.0010103178210556507,0.110040083527565
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Avulsion fracture/Screen-Shot-2019-10-15-at-12.24.49-PM-e1571163938851.png,0,15,Avulsion fracture,Stress fracture,0.2955853343009949,0.1296389251947403,0.013630998320877552,0.1423216313123703,0.013477656990289688,0.026081742718815804,0.04007571563124657,0.030245332047343254,0.044437676668167114,0.11621082574129105,0.019078653305768967,0.014166935347020626,0.024338463321328163,0.007301058620214462,0.028374170884490013,0.02055283822119236,0.2955853343009949,0.03448207676410675
